snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.964702926973,1081898670,267282636239613.38,0.9872452409495167,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.897337054163872e-05,1.2150269113368368e-08,4.8961220272525434e-05,5.2926160101985625e-05,1.6559396262636462e-05,2.5501920407898073e-21,4.8090199192181014e-21,2.418625689684484e-20,4.837251379368969e-21,4.174734378972843,4.174734378972843,3.801275762937749,4.174734378972843,7.872497625593427,7.872497625593427,7.168248731866909,5.010597892991215,5.010597892991215,4.562365554174664,8.378450939216322e+16,7.628941052302862e+16,39.59356650437035,7.918713300874072,39.59356650437035,7.918713300874072,36.05165049048165,7.210330098096331,1.8857481484918774,9.484092378138799,1.89681847562776,1.8857481484918774,0.6364686445508476,9.484092378138797,1.89681847562776,7.733265313513596e-09,0.6364686445508477,1.6559396262636462e-05,2.418625689684484e-20,4.837251379368969e-21,39.59356650437035,7.918713300874072,36.05165049048165,7.210330098096331,9.484092378138799,1.89681847562776,1.2298757669589818e-05,1.7963270386850485e-20,3.592654077370097e-21,29.406366753283475,5.881273350656695,26.775765609983022,5.355153121996604,7.0438892834467355,1.4087778566893472,6.648305696206992e-11,9.710355797211789e-26,1.9420711594423576e-26,0.00015896119009972063,3.1792238019944124e-05,0.00014474102166051576,2.8948204332103146e-05,3.807695907561708e-05,7.615391815123415e-06,2.8858153932226266e-05,4.21495272836953e-20,8.429905456739061e-21,68.9999332576538,13.79998665153076,62.82741610046464,12.56548322009293,16.527981661585525,3.3055963323171054,1.2298824152646773e-05,1.7963367490408442e-20,3.592673498081689e-21,29.406525714473553,5.8813051428947105,26.77591035100466,5.355182070200933,7.043927360405806,1.4087854720811612,2.885822041528329e-05,4.214962438725337e-20,8.429924877450673e-21,69.00009221884405,13.800018443768808,62.827560841486445,12.565512168297287,16.52801973854464,3.3056039477089274
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.965907149303,1081867784,267278166281794.62,0.9872287305444792,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.89727300427991e-05,1.2099841432418932e-08,4.896063020136676e-05,5.292552868614339e-05,1.655965021862422e-05,2.54989438887262e-21,4.789060877990028e-21,2.4186627818867784e-20,4.837325563773557e-21,4.174347222933469,4.174347222933469,3.8009315081267054,4.174347222933469,7.840012144713047,7.840012144713047,7.138684827467404,5.010718058981559,5.010718058981559,4.562484894425861,8.378651874289573e+16,7.629140606619749e+16,39.595123275852565,7.919024655170513,39.595123275852565,7.919024655170513,36.05314641784598,7.210629283569196,1.8781408747314456,9.48534493209398,1.8970689864187962,1.8781408747314456,0.639121211356868,9.485344932093982,1.8970689864187962,7.733265313513596e-09,0.639121211356867,1.655965021862422e-05,2.4186627818867784e-20,4.837325563773557e-21,39.595123275852565,7.919024655170513,36.05314641784598,7.210629283569196,9.48534493209398,1.8970689864187962,1.22989398998803e-05,1.796353654804079e-20,3.592707309608158e-21,29.407507711145392,5.881501542229079,26.77686274411607,5.3553725488232145,7.044815905486569,1.408963181097314,6.648403209228341e-11,9.71049822239129e-26,1.9420996444782582e-26,0.00015896733396029446,3.179346679205889e-05,0.0001447469307519591,2.8949386150391824e-05,3.8081962393291805e-05,7.616392478658362e-06,2.8858590118504576e-05,4.215016436690865e-20,8.43003287338173e-21,69.00263098699808,13.800526197399616,62.83000916196216,12.566001832392432,16.53016083758058,3.306032167516116,1.2299006383912391e-05,1.7963633653023008e-20,3.592726730604602e-21,29.407666678479345,5.8815333356958694,26.777007491046813,5.355401498209363,7.044853987448961,1.4089707974897923,2.8858656602536702e-05,4.215026147189092e-20,8.430052294378185e-21,69.00278995433212,13.800557990866425,62.83015390889299,12.566030781778597,16.530198919542993,3.3060397839085987
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.967070287449,1081836260,267273600401323.38,0.9872118658359094,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.8972082156167345e-05,1.205030840754666e-08,4.896003184775991e-05,5.29248883141144e-05,1.6559909106739533e-05,2.5495894696681255e-21,4.76945593747e-21,2.41870059446379e-20,4.83740118892758e-21,4.17394956223491,4.17394956223491,3.800577547624326,4.17394956223491,7.808107445977531,7.808107445977531,7.109649363546957,5.01083992492261,5.01083992492261,4.562605615963272,8.378855651928502e+16,7.629342470648774e+16,39.59670530312303,7.919341060624607,39.59670530312303,7.919341060624607,36.05466402770032,7.2109328055400645,1.8706760418534478,9.486627644326704,1.8973255288653408,1.8706760418534476,0.641748331409556,9.486627644326703,1.8973255288653406,7.733265313513596e-09,0.6417483314095546,1.6559909106739533e-05,2.41870059446379e-20,4.83740118892758e-21,39.59670530312303,7.919341060624607,36.05466402770032,7.2109328055400645,9.486627644326704,1.8973255288653408,1.2299125693151486e-05,1.7963807913235226e-20,3.592761582647046e-21,29.4086671864393,5.881733437287861,26.777975763198036,5.355595152639608,7.045764868009726,1.4091529736019452,6.64846961115898e-11,9.710595207458101e-26,1.9421190414916204e-26,0.00015897278796215788,3.179455759243158e-05,0.00014475220641830468,2.8950441283660938e-05,3.8086897216131456e-05,7.617379443226293e-06,2.8859034799890975e-05,4.215081385787306e-20,8.430162771574613e-21,69.00537248956222,13.801074497912445,62.832639790898256,12.566527958179654,16.532392512336404,3.306478502467281,1.2299192177847583e-05,1.796390501918728e-20,3.592781003837456e-21,29.408826159227228,5.881765231845446,26.778120515404424,5.355624103080885,7.045802954906934,1.4091605909813867,2.8859101284587186e-05,4.2150910963825285e-20,8.430182192765057e-21,69.00553146235043,13.801106292470086,62.8327845431049,12.56655690862098,16.532430599233678,3.3064861198467357
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.968193743072,1081804353,267269049083988.1,0.9871950549182885,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.8971410863172724e-05,1.2001800725918955e-08,4.895940906244701e-05,5.292422151052378e-05,1.6560166884801724e-05,2.549269931637942e-21,4.750256823030152e-21,2.418738244909106e-20,4.837476489818212e-21,4.173532114829771,4.173532114829771,3.800205407434987,4.173532114829771,7.7768733544303466,7.7768733544303466,7.0812240953964,5.010966798467601,5.010966798467601,4.562730703892156,8.379067803012043e+16,7.629551635921587e+16,39.598324277920526,7.919664855584105,39.598324277920526,7.919664855584105,36.05621375515772,7.211242751031545,1.8633793009036297,9.487964435978864,1.8975928871957726,1.8633793009036297,0.6443420858349124,9.487964435978864,1.8975928871957728,7.733265313513596e-09,0.6443420858349133,1.6560166884801724e-05,2.418738244909106e-20,4.837476489818212e-21,39.598324277920526,7.919664855584105,36.05621375515772,7.211242751031545,9.487964435978864,1.8975928871957726,1.2299310555702031e-05,1.7964077919041428e-20,3.592815583808286e-21,29.40985384794153,5.881970769588307,26.779112404021514,5.355822480804303,7.046753933781839,1.409350786756368,6.648518223149294e-11,9.71066620896488e-26,1.942133241792976e-26,0.00015897797552363364,3.179559510472673e-05,0.00014475723335188027,2.8951446670376055e-05,3.8091949732155826e-05,7.618389946431165e-06,2.885947744050385e-05,4.2151460368132624e-20,8.430292073626525e-21,69.00817812586227,13.801635625172455,62.83532615917944,12.567065231835889,16.534718369760757,3.3069436739521514,1.2299377040884273e-05,1.7964175025703534e-20,3.592835005140707e-21,29.410012825917082,5.8820025651834165,26.77925716125489,5.3558514322509785,7.046792025731578,1.4093584051463157,2.8859543925686053e-05,4.2151557474794675e-20,8.430311494958934e-21,69.00833710383773,13.801667420767547,62.83547091641274,12.567094183282546,16.534756461710472,3.3069512923420943
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.969278870011,1081771305,267264475683305.56,0.9871781624327821,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.8970686565151845e-05,1.1953166665660703e-08,4.895873339848625e-05,5.2923497667137895e-05,1.6560426724991582e-05,2.548931751904727e-21,4.7310076885169756e-21,2.4187761965438417e-20,4.8375523930876835e-21,4.173093129817036,4.173093129817036,3.7998136810917504,4.173093129817036,7.745572500051665,7.745572500051665,7.052737966304325,5.011104489995289,5.011104489995289,4.56286567448334,8.379298043341466e+16,7.629777326448072e+16,39.60003370360686,7.920006740721372,39.60003370360686,7.920006740721372,36.05784610065893,7.211569220131786,1.8560746810822457,9.489372144767609,1.8978744289535219,1.8560746810822455,0.6469637318560847,9.489372144767609,1.8978744289535219,7.733265313513596e-09,0.6469637318560842,1.6560426724991582e-05,2.4187761965438417e-20,4.8375523930876835e-21,39.60003370360686,7.920006740721372,36.05784610065893,7.211569220131786,9.489372144767609,1.8978744289535219,1.2299497172995436e-05,1.7964350487782948e-20,3.59287009755659e-21,29.411108220599555,5.8822216441199116,26.7803108907862,5.356062178157241,7.047795796948593,1.4095591593897188,6.648620670998993e-11,9.710815841836275e-26,1.9421631683672552e-26,0.00015898479370506148,3.17969587410123e-05,0.00014476374607832652,2.8952749215665304e-05,3.809759062626814e-05,7.619518125253629e-06,2.8859923897987093e-05,4.2152112453221476e-20,8.430422490644294e-21,69.0111419242066,13.802228384841317,62.838156991445295,12.567631398289057,16.537167941716245,3.307433588343249,1.2299563659202153e-05,1.7964447595941378e-20,3.592889519188276e-21,29.41126720539328,5.882253441078656,26.780455654532297,5.35609113090646,7.047833894539224,1.409566778907845,2.8859990384193786e-05,4.2152209561379867e-20,8.430441912275975e-21,69.01130090900025,13.802260181800055,62.83830175519133,12.567660351038269,16.53720603930686,3.307441207861373
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.970326975918,1081737929,267259847502630.62,0.9871610676098266,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.896995416171449e-05,1.1905658351103509e-08,4.8958048503363416e-05,5.292276384931488e-05,1.6560688855887917e-05,2.5485846395524926e-21,4.7122041189085746e-21,2.4188144827536697e-20,4.837628965507339e-21,4.172641067466326,4.172641067466326,3.7994098709788577,4.172641067466326,7.715002327054131,7.715002327054131,7.0249167187134,5.01124407655747,5.01124407655747,4.5630021615825065,8.379531452445126e+16,7.630005552797227e+16,39.60176361689322,7.9203527233786435,39.60176361689322,7.9203527233786435,36.05949545177594,7.211899090355187,1.8489494309029475,9.490814804480618,1.8981629608961235,1.8489494309029473,0.6495453745988624,9.49081480448062,1.8981629608961235,7.733265313513596e-09,0.6495453745988617,1.6560688855887917e-05,2.4188144827536697e-20,4.837628965507339e-21,39.60176361689322,7.9203527233786435,36.05949545177594,7.211899090355187,9.490814804480618,1.8981629608961235,1.2299685268238318e-05,1.7964625215182023e-20,3.592925043036404e-21,29.412377274498468,5.8824754548996925,26.781521520502924,5.356304304100584,7.048863489319484,1.4097726978638967,6.648721588811756e-11,9.71096323997243e-26,1.9421926479944858e-26,0.0001589916355569019,3.179832711138038e-05,0.00014477027373571024,2.895405474714205e-05,3.8103357798144714e-05,7.620671559628942e-06,2.8860374124126276e-05,4.215277004271878e-20,8.430554008543755e-21,69.01414089139179,13.802828178278356,62.84101697227896,12.56820339445579,16.539678293800126,3.307935658760025,1.2299751755454201e-05,1.7964722324814416e-20,3.592944464962882e-21,29.412536266134012,5.882507253226801,26.78166629077665,5.3563332581553285,7.04890159267728,1.4097803185354556,2.8860440611342206e-05,4.2152867152351236e-20,8.430573430470248e-21,69.01429988302743,13.802859976605488,62.84116174255277,12.568232348510556,16.539716397157946,3.3079432794315893
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.971339323831,1081703352,267255186445737.94,0.9871438513540315,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.896916922806186e-05,1.1858068521688513e-08,4.8957311159540244e-05,5.292197341496718e-05,1.65609538185923e-05,2.5482170215318265e-21,4.693368286099152e-21,2.418853182570587e-20,4.837706365141174e-21,4.172164337821324,4.172164337821324,3.798983614884017,4.172164337821324,7.6843940771392045,7.6843940771392045,6.997060716119334,5.011394398963059,5.011394398963059,4.563148444752734,8.379782813445787e+16,7.630250159606866e+16,39.60358517925618,7.9207170358512355,39.60358517925618,7.9207170358512355,36.06122841873085,7.212245683746169,1.8418243997435495,9.492335865163186,1.8984671730326375,1.8418243997435495,0.6521521864517303,9.492335865163188,1.8984671730326375,7.733265313513596e-09,0.6521521864517299,1.65609538185923e-05,2.418853182570587e-20,4.837706365141174e-21,39.60358517925618,7.9207170358512355,36.06122841873085,7.212245683746169,9.492335865163186,1.8984671730326375,1.229987554278319e-05,1.7964903125617295e-20,3.592980625123459e-21,29.413714577598505,5.882742915519701,26.782794416847658,5.356558883369532,7.049989452946176,1.4099978905892354,6.648811053884717e-11,9.711093910511597e-26,1.9422187821023194e-26,0.000158998544285347,3.17997088570694e-05,0.0001447768629473176,2.895537258946352e-05,3.810936756349702e-05,7.621873512699404e-06,2.8860829361375496e-05,4.2153434951323176e-20,8.430686990264634e-21,69.0172997568547,13.803459951370938,62.84402283557852,12.568804567115702,16.542325318109366,3.308465063621873,1.2299942030893743e-05,1.7965000236556422e-20,3.593000047311284e-21,29.413873576142826,5.882774715228565,26.782939193710636,5.356587838742127,7.050027562313748,1.4100055124627495,2.8860895849486026e-05,4.2153532062262266e-20,8.430706412452453e-21,69.01745875539896,13.803491751079791,62.844167612441446,12.568833522488289,16.542363427476925,3.308472685495385
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.972317133696,1081667877,267250449980744.47,0.987126356568027,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.89683548979639e-05,1.1810900898369983e-08,4.895654399706566e-05,5.292115083193935e-05,1.6561222956773587e-05,2.5478311332797527e-21,4.674699560496083e-21,2.4188924922476437e-20,4.837784984495287e-21,4.171662738276885,4.171662738276885,3.79853465127446,4.171662738276885,7.654066909865174,7.654066909865174,6.969460429657186,5.01155082501297,5.01155082501297,4.563300213789086,8.380044380630538e+16,7.630503939585288e+16,39.60546500119728,7.9210930002394555,39.60546500119728,7.9210930002394555,36.06301386890793,7.212602773781586,1.8347760569510236,9.49392783788567,1.898785567577134,1.8347760569510236,0.6547565998611381,9.49392783788567,1.8987855675771337,7.733265313513596e-09,0.6547565998611384,1.6561222956773587e-05,2.4188924922476437e-20,4.837784984495287e-21,39.60546500119728,7.9210930002394555,36.06301386890793,7.212602773781586,9.49392783788567,1.898785567577134,1.2300069022927223e-05,1.7965185718073794e-20,3.593037143614759e-21,29.41509539913592,5.883019079827185,26.78410651919427,5.356821303838855,7.051168141959121,1.4102336283918242,6.648897405607656e-11,9.711220033766417e-26,1.9422440067532834e-26,0.00015900557234309898,3.180111446861979e-05,0.00014478355854348574,2.8956711708697146e-05,3.8115634536836164e-05,7.623126907367233e-06,2.8861291979700777e-05,4.2154110640550186e-20,8.430822128110036e-21,69.02056040033312,13.804112080066623,62.847120388102134,12.569424077620425,16.54509597984477,3.3090191959689537,1.2300135511901268e-05,1.7965282830274116e-20,3.593056566054823e-21,29.41525440470824,5.8830508809416475,26.78425130275279,5.356850260550559,7.051206257593651,1.4102412515187304,2.8861358468674896e-05,4.2154207752750616e-20,8.430841550550123e-21,69.02071940590562,13.804143881181123,62.847265171660815,12.569453034332161,16.545134095479344,3.3090268190958687
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.973261583842,1081631660,267245664862499.38,0.9871086820745346,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.8967510421754024e-05,1.1764282365884973e-08,4.895574613938833e-05,5.292029510039445e-05,1.656149385382148e-05,2.5474275569187242e-21,4.656248162487248e-21,2.418932058820537e-20,4.8378641176410746e-21,4.1711373710894595,4.1711373710894595,3.7980639602432182,4.1711373710894595,7.62410325148133,7.62410325148133,6.942190873244038,5.0117135399862205,5.0117135399862205,4.563457609240264,8.380316463812939e+16,7.630767127750435e+16,39.607398770848036,7.921479754169607,39.607398770848036,7.921479754169607,36.064847653590526,7.212969530718106,1.8278235822019906,9.495587233681297,1.8991174467362593,1.8278235822019906,0.6573512155691841,9.495587233681297,1.8991174467362593,7.733265313513596e-09,0.6573512155691834,1.656149385382148e-05,2.418932058820537e-20,4.8378641176410746e-21,39.607398770848036,7.921479754169607,36.064847653590526,7.212969530718106,9.495587233681297,1.8991174467362593,1.2300264390572646e-05,1.796547106736954e-20,3.5930942134739085e-21,29.416517676746786,5.8833035353493575,26.785455784384265,5.357091156876853,7.052397238373256,1.4104794476746514,6.648795955316477e-11,9.711071857905063e-26,1.9422143715810125e-26,0.00015900830871452848,3.1801661742905694e-05,0.00014478634314317476,2.8957268628634945e-05,3.8121091339889655e-05,7.62421826797793e-06,2.8861758244394095e-05,4.2154791655574864e-20,8.430958331114972e-21,69.02391644759474,13.804783289518948,62.850303437974716,12.570060687594944,16.547984472054534,3.3095968944109067,1.2300330878532166e-05,1.7965568178088073e-20,3.593113635617614e-21,29.416676685055425,5.883335337011085,26.785600570727336,5.3571201141454665,7.052435359464577,1.4104870718929154,2.8861824732353686e-05,4.21548887662935e-20,8.430977753258701e-21,69.02407545590356,13.80481509118071,62.85044822431795,12.570089644863591,16.548022593145895,3.3096045186291794
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.974173812393,1081594832,267240916598803.38,0.9870911437083968,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.8966630072548984e-05,1.1718492581090553e-08,4.895491157996801e-05,5.291939969159757e-05,1.6561763767695986e-05,2.5470104601470488e-21,4.638124778954066e-21,2.4189714817934843e-20,4.837942963586968e-21,4.170596082344754,4.170596082344754,3.797578639866085,4.170596082344754,7.594686137023232,7.594686137023232,6.915418631053704,5.011883778058298,5.011883778058298,4.5636216994538,8.380601126714523e+16,7.631041510535301e+16,39.609389686955346,7.921877937391068,39.609389686955346,7.921877937391068,36.066732247239344,7.213346449447869,1.8210073541222478,9.497297006207928,1.8994594012415853,1.8210073541222478,0.6599198028244951,9.497297006207928,1.8994594012415855,7.733265313513596e-09,0.6599198028244959,1.6561763767695986e-05,2.4189714817934843e-20,4.837942963586968e-21,39.609389686955346,7.921877937391068,36.066732247239344,7.213346449447869,9.497297006207928,1.8994594012415853,1.2300458601529021e-05,1.7965754727233016e-20,3.593150945446603e-21,29.417981376267644,5.883596275253529,26.78684185587297,5.357368371174594,7.053663504073628,1.4107327008147257,6.648881042873267e-11,9.711196134749133e-26,1.942239226949827e-26,0.00015901574488283785,3.180314897656757e-05,0.00014479340224909885,2.895868044981977e-05,3.812782195715234e-05,7.625564391430469e-06,2.886222236922501e-05,4.215546954516786e-20,8.431093909033571e-21,69.027371063223,13.805474212644597,62.85357410311232,12.570714820622463,16.550960510281556,3.310192102056311,1.2300525090339457e-05,1.7965851839194375e-20,3.5931703678388744e-21,29.418140392012546,5.883628078402508,26.78698664927524,5.357397329855047,7.053701631895589,1.4107403263791178,2.886228885803547e-05,4.2155566657129254e-20,8.43111333142585e-21,69.02753007896796,13.80550601579359,62.853718896514636,12.570743779302926,16.550998638103533,3.3101997276207062
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.975054918648,1081556808,267236021513510.1,0.9870730630364616,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.8965721598183865e-05,1.1672884389668278e-08,4.8954048713794235e-05,5.2918473789249855e-05,1.6562042687847785e-05,2.5465782027408517e-21,4.620073269231711e-21,2.4190122202016855e-20,4.838024440403371e-21,4.170034742998035,4.170034742998035,3.7970750388550574,4.170034742998035,7.565393447237209,7.565393447237209,6.8887595399191515,5.012059811059695,5.012059811059695,4.563791041256639,8.380895479583659e+16,7.631324674743914e+16,39.61144798585384,7.922289597170769,39.61144798585384,7.922289597170769,36.06867800143456,7.213735600286913,1.8142279173909448,9.49906905508785,1.8998138110175697,1.814227917390945,0.6624982356852887,9.49906905508785,1.8998138110175697,7.733265313513596e-09,0.6624982356852899,1.6562042687847785e-05,2.4190122202016855e-20,4.838024440403371e-21,39.61144798585384,7.922289597170769,36.06867800143456,7.213735600286913,9.49906905508785,1.8998138110175697,1.2300659624131557e-05,1.796604833602345e-20,3.59320966720469e-21,29.419495413478895,5.8838990826957795,26.788273617576476,5.357654723515296,7.054976091716644,1.410995218343329,6.648959548869635e-11,9.711310798723956e-26,1.9422621597447912e-26,0.00015902320764053107,3.180464152810622e-05,0.0001448004847787931,2.896009695575862e-05,3.8134744058799326e-05,7.6269488117598655e-06,2.886270231197937e-05,4.2156170538040346e-20,8.431234107608068e-21,69.03094339933281,13.80618867986656,62.856951619011106,12.57139032380222,16.55404514680451,3.3108090293609016,1.230072611372705e-05,1.7966145449131444e-20,3.5932290898262886e-21,29.41965443668655,5.88393088733731,26.788418418061266,5.357683683612253,7.055014226460705,1.411002845292141,2.8862768801574878e-05,4.215626765114836e-20,8.431253530229672e-21,69.0311024225405,13.8062204845081,62.85709641949592,12.571419283899186,16.55408328154858,3.310816656309716
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.975905964398,1081517990,267231004339271.47,0.9870545314121862,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.8964788319753524e-05,1.1627688073841854e-08,4.8953160631679775e-05,5.291752072418272e-05,1.6562328648372285e-05,2.5461281387833135e-21,4.602184777951671e-21,2.419053986909832e-20,4.838107973819664e-21,4.169448490187809,4.169448490187809,3.7965486928419403,4.169448490187809,7.5363733983810075,7.5363733983810075,6.8623484956648015,5.01224100795216,5.01224100795216,4.563965016412133,8.381198467232294e+16,7.63161558659437e+16,39.61356398277632,7.922712796555264,39.61356398277632,7.922712796555264,36.07067575281297,7.214135150562593,1.8075228453155778,9.500912189226247,1.9001824378452492,1.8075228453155778,0.6650733373997776,9.500912189226247,1.9001824378452492,7.733265313513596e-09,0.6650733373997778,1.6562328648372285e-05,2.419053986909832e-20,4.838107973819664e-21,39.61356398277632,7.922712796555264,36.07067575281297,7.214135150562593,9.500912189226247,1.9001824378452492,1.230086572788387e-05,1.7966349366219347e-20,3.593269873243869e-21,29.421051948691844,5.884210389738369,26.789743674902553,5.357948734980511,7.05634138853856,1.411268277707712,6.649013749798806e-11,9.711389963300742e-26,1.9422779926601487e-26,0.00015903025304711614,3.180605060942323e-05,0.00014480718511074728,2.896143702214946e-05,3.8141795832559324e-05,7.628359166511866e-06,2.8863194376256208e-05,4.215688923531775e-20,8.431377847063549e-21,69.0346159314683,13.806923186293659,62.86041942771564,12.572083885543128,16.55725357776484,3.3114507155529673,1.2300932218021372e-05,1.7966446480118983e-20,3.593289296023797e-21,29.421210978944895,5.88424219578898,26.78988848208767,5.357977696417534,7.056379530334394,1.411275906066879,2.8863260866393687e-05,4.2156986349217353e-20,8.431397269843469e-21,69.0347749617213,13.806954992344258,62.86056423490071,12.57211284698014,16.55729171956066,3.3114583439121317
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.97672797521,1081478315,267226049609895.97,0.9870362304366161,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.896380252070465e-05,1.158306496752831e-08,4.895221945573715e-05,5.291651026989412e-05,1.6562611332419032e-05,2.545654455460749e-21,4.5845231603268264e-21,2.4190952750634995e-20,4.838190550126999e-21,4.168832555357399,4.168832555357399,3.795995227076707,4.168832555357399,7.507739065120399,7.507739065120399,6.83628840422234,5.012433087267384,5.012433087267384,4.564148792893201,8.381519651879998e+16,7.631922887691624e+16,39.61575820144328,7.923151640288655,39.61575820144328,7.923151640288655,36.07274388040544,7.214548776081087,1.800921232845427,9.50284226468457,1.9005684529369142,1.800921232845427,0.6676354950259584,9.502842264684572,1.9005684529369142,7.733265313513596e-09,0.6676354950259581,1.6562611332419032e-05,2.4190952750634995e-20,4.838190550126999e-21,39.61575820144328,7.923151640288655,36.07274388040544,7.214548776081087,9.50284226468457,1.9005684529369142,1.230106936759076e-05,1.796664679748961e-20,3.5933293594979225e-21,29.422666504997427,5.884533300999486,26.791265933026843,5.358253186605369,7.0577712379419335,1.4115542475883869,6.649021025366323e-11,9.711400589820106e-26,1.942280117964021e-26,0.00015903652143405895,3.180730428681179e-05,0.00014481317449863707,2.896263489972741e-05,3.814893482101599e-05,7.629786964203197e-06,2.886368070000978e-05,4.215759954812459e-20,8.431519909624917e-21,69.03842470644068,13.807684941288136,62.864009813432254,12.57280196268645,16.5606135026265,3.3121227005252996,1.230113585780101e-05,1.7966743911495506e-20,3.593348782299101e-21,29.422825541518858,5.884565108303771,26.791410746201336,5.358282149240267,7.0578093868767535,1.4115618773753507,2.8863747190220034e-05,4.2157696662130486e-20,8.431539332426097e-21,69.0385837429621,13.807716748592421,62.864154626606755,12.57283092532135,16.56065165156132,3.3121303303122636
