snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V
80,5.4911591607170775,overdensity_lt_5.53266,944621497,267660403506236.06,0.9886405763944478,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.2018199909191926e-05,3.4717104922656966e-07,4.167102885996542e-05,4.501865977515301e-05,1.637363396394215e-05,8.624084548653321e-22,1.3740868416399887e-19,2.3914936940083708e-20,4.7829873880167415e-21,1.95013556373257,1.95013556373257,1.7462828950421712,1.95013556373257,310.717688633693,310.717688633693,278.2375722688305,6.9212635361132975,6.9212635361132975,6.197766119428205,1.1573362742962741e+17,1.036356947281728e+17,54.078051726152864,10.815610345230573,54.078051726152864,10.815610345230573,48.42513437672831,9.685026875345661,159.331327735482,27.73040640448974,5.5460812808979485,159.33132773548198,0.022275086965753074,27.730406404489738,5.546081280897948,7.733265313513596e-09,0.022275086965753116
80,5.4911591607170775,overdensity_lt_5.66332,947156289,267755821307605.94,0.9889930151896856,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.212561731343154e-05,3.4758755203953475e-07,4.1778029761392256e-05,4.513471316939678e-05,1.6372999935283343e-05,8.727883573189145e-22,1.3757353403730364e-19,2.3914010893035933e-20,4.782802178607187e-21,1.9634908617269,1.9634908617269,1.7582995642364783,1.9634908617269,309.4958527259749,309.4958527259749,277.152511167006,6.885786123577475,6.885786123577475,6.16619867019063,1.1514039331519664e+17,1.0310784090640995e+17,53.798772018399404,10.75975440367988,53.798772018399404,10.75975440367988,48.17662217852804,9.63532443570561,157.62530845382787,27.399553044562232,5.479910608912446,157.62530845382787,0.02224839545644605,27.399553044562232,5.479910608912446,7.733265313513596e-09,0.022248395456446066
80,5.4911591607170775,overdensity_lt_5.79397,949608853,267846436893232.5,0.9893277163394658,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.222985961437753e-05,3.4799544445142217e-07,4.188186416992616e-05,4.52473345688747e-05,1.6372380622432723e-05,8.830449561663552e-22,1.3773497595396958e-19,2.391310633954455e-20,4.7826212679089095e-21,1.9767074145491068,1.9767074145491068,1.7701905553484858,1.9767074145491068,308.3215031236345,308.3215031236345,276.10955917054747,6.851618386197595,6.851618386197595,6.135794334977796,1.1456905888075363e+17,1.0259943604862534e+17,53.529794011273424,10.705958802254683,53.529794011273424,10.705958802254683,47.93725924790985,9.587451849581969,155.97730896049865,27.080281895681427,5.416056379136285,155.97730896049865,0.022222317667704643,27.08028189568143,5.416056379136285,7.733265313513596e-09,0.02222231766770472
80,5.4911591607170775,overdensity_lt_5.92462,951987227,267932698635311.38,0.989646335968266,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.2331216530020996e-05,3.483834551423466e-07,4.1982833074878665e-05,4.535685180045668e-05,1.6371775958622216e-05,8.931970933923154e-22,1.378885487780866e-19,2.3912223182089697e-20,4.78244463641794e-21,1.9898083000379088,1.9898083000379088,1.7819777719743912,1.9898083000379088,307.1794353884082,307.1794353884082,275.0953073516472,6.818636297591269,6.818636297591269,6.106446695017763,1.1401755022417686e+17,1.0210870067764123e+17,53.27014665864152,10.654029331728307,53.27014665864152,10.654029331728307,47.70621232894978,9.541242465789956,154.3763966521579,26.771496861092928,5.354299372218586,154.3763966521579,0.022197567649571176,26.771496861092924,5.354299372218586,7.733265313513596e-09,0.022197567649571207
80,5.4911591607170775,overdensity_lt_6.05528,954296478,268014981461079.06,0.9899502589214885,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.242992573548403e-05,3.487695700582292e-07,4.2081156165425886e-05,4.5463501770327194e-05,1.6371192515869348e-05,9.03257153418726e-22,1.3804137126327284e-19,2.3911371019602512e-20,4.782274203920503e-21,2.002808585744297,2.002808585744297,1.7936733141672656,2.002808585744297,306.0816540534327,306.0816540534327,274.12030222937767,6.786746441207841,6.786746441207841,6.078067603794636,1.1348430528440442e+17,1.0163416085506814e+17,53.01911974205732,10.603823948411465,53.01911974205732,10.603823948411465,47.48281033887507,9.496562067775013,152.8262142633489,26.472384889619395,5.29447697792388,152.8262142633489,0.022172993223641812,26.472384889619395,5.29447697792388,7.733265313513596e-09,0.022172993223641843
80,5.4911591607170775,overdensity_lt_6.18593,956536251,268093383896313.78,0.9902398491176692,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.2525913229435626e-05,3.4914223962525763e-07,4.2176770989810485e-05,4.5567215756151076e-05,1.6370627596822002e-05,9.132091806573852e-22,1.38188872142011e-19,2.3910545912395203e-20,4.782109182479041e-21,2.0156866991514475,2.0156866991514475,1.8052587218048743,2.0156866991514475,305.0182558905913,305.0182558905913,273.1758199267798,6.75594880985715,6.75594880985715,6.050660312535764,1.129693239412063e+17,1.0117587094617229e+17,52.77670262838401,10.555340525676803,52.77670262838401,10.555340525676803,47.26706921670964,9.453413843341929,151.32225460385098,26.182988978694777,5.236597795738955,151.32225460385098,0.02214932607929041,26.18298897869478,5.236597795738956,7.733265313513596e-09,0.022149326079290453
80,5.4911591607170775,overdensity_lt_6.31658,958710369,268168162151119.12,0.9905160529041243,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.2619308584533936e-05,3.495061574395859e-07,4.2269802427094366e-05,4.566812793370371e-05,1.6370063888621797e-05,9.230566540536202e-22,1.3833290911779579e-19,2.3909722573722176e-20,4.781944514744435e-21,2.028446287900381,2.028446287900381,1.8167369032788125,2.028446287900381,303.990957393774,303.990957393774,272.26335439819593,6.7261840067622165,6.7261840067622165,6.0241707045529544,1.1247161299378589e+17,1.0073292604094752e+17,52.542374063832234,10.508474812766446,52.542374063832234,10.508474812766446,47.05851494172345,9.41170298834469,149.86394227299513,25.902768230662975,5.180553646132594,149.86394227299516,0.022126263440295262,25.902768230662975,5.180553646132594,7.733265313513596e-09,0.02212626344029528
80,5.4911591607170775,overdensity_lt_6.44724,960821331,268239541028712.9,0.9907797006225103,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.271021928659321e-05,3.498557482231213e-07,4.236036353837023e-05,4.5766361945310476e-05,1.6369518428272563e-05,9.32802533835506e-22,1.384712755215284e-19,2.390892588742248e-20,4.781785177484496e-21,2.0410903503724462,2.0410903503724462,1.8281111398788497,2.0410903503724462,302.9927278484392,302.9927278484392,271.37670852294167,6.697397897326702,6.697397897326702,5.998552539367006,1.1199026723268674e+17,1.003045529310968e+17,52.31576474811938,10.463152949623876,52.31576474811938,10.463152949623876,46.85683429440868,9.371366858881736,148.4465044838171,25.63128317106252,5.126256634212504,148.4465044838171,0.022104153934271405,25.631283171062517,5.1262566342125035,7.733265313513596e-09,0.02210415393427147
80,5.4911591607170775,overdensity_lt_6.57789,962872306,268307736210655.22,0.9910315889223843,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.279875813995557e-05,3.5020659589096843e-07,4.244855154406462e-05,4.586202294054155e-05,1.6368990115768897e-05,9.42448716288882e-22,1.3861013939421633e-19,2.3908154246854623e-20,4.781630849370925e-21,2.0536206670626376,2.0536206670626376,1.8393817469624572,2.0536206670626376,302.03515799277,302.03515799277,270.5260837423574,6.669543173008306,6.669543173008306,5.973759501824961,1.11524495590038e+17,9.988997715966893e+16,52.096500132122074,10.419300026424416,52.096500132122074,10.419300026424416,46.66166101683949,9.332332203367898,147.07446357402554,25.36812224754119,5.073624449508238,147.07446357402557,0.02208200931749793,25.36812224754119,5.073624449508238,7.733265313513596e-09,0.022082009317497927
80,5.4911591607170775,overdensity_lt_6.70854,964868909,268373039570578.9,0.9912727958792211,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.2885155498676334e-05,3.50540819924194e-07,4.253461467875224e-05,4.595538030070744e-05,1.636847584932959e-05,9.520143374433474e-22,1.3874242370975428e-19,2.3907403121631386e-20,4.781480624326277e-21,2.066061303052937,2.066061303052937,1.8505720183410135,2.066061303052937,301.09877702924365,301.09877702924365,269.6943070874318,6.642526621707444,6.642526621707444,5.949714018191502,1.1107273942349803e+17,9.948790158059587e+16,51.88384092905422,10.376768185810844,51.88384092905422,10.376768185810844,46.47237915229656,9.29447583045931,145.73564520293854,25.11244020319607,5.022488040639213,145.7356452029385,0.022060955169745843,25.112440203196066,5.022488040639213,7.733265313513596e-09,0.022060955169745846
80,5.4911591607170775,overdensity_lt_6.8392,966809306,268435466363450.72,0.9915033778393421,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.2969289565904405e-05,3.5086140797292404e-07,4.2618428157931544e-05,4.6046299925527e-05,1.636797084897463e-05,9.614778957552782e-22,1.3886931096614512e-19,2.390666553022863e-20,4.781333106045727e-21,2.0783836634382924,2.0783836634382924,1.861656015989356,2.0783836634382924,300.18756389427233,300.18756389427233,268.88490035783695,6.616373367545933,6.616373367545933,5.926437693099846,1.1063541884505053e+17,9.90986874548755e+16,51.677967121937094,10.335593424387419,51.677967121937094,10.335593424387419,46.28914289457931,9.257828578915863,144.4331810218662,24.86449832676498,4.972899665352997,144.4331810218662,0.022040797698988805,24.86449832676498,4.972899665352997,7.733265313513596e-09,0.0220407976989888
80,5.4911591607170775,overdensity_lt_6.96985,968699935,268495322163406.84,0.9917244634829188,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.305143888247441e-05,3.511784328319686e-07,4.270026044964237e-05,4.613507343136232e-05,1.636747902828356e-05,9.708623503729593e-22,1.3899478792865595e-19,2.390594718872676e-20,4.781189437745353e-21,2.090617114410421,2.090617114410421,1.8726594120082236,2.090617114410421,299.3059544907331,299.3059544907331,268.1017527713311,6.590986631285398,6.590986631285398,5.903842011251189,1.1021091556458726e+17,9.872085467752986e+16,51.478134165718345,10.29562683314367,51.478134165718345,10.29562683314367,46.11127106612289,9.222254213224579,143.16631793916073,24.62341564645413,4.924683129290827,143.1663179391607,0.022020900461201698,24.62341564645413,4.924683129290826,7.733265313513596e-09,0.022020900461201722
80,5.4911591607170775,overdensity_lt_7.1005,970542160,268552729208280.84,0.9919365043122303,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.313164700596107e-05,3.5148959726681633e-07,4.278015740869425e-05,4.622174627987766e-05,1.6367010175495765e-05,9.801653937343528e-22,1.391179453625675e-19,2.390526239359338e-20,4.781052478718676e-21,2.1027576389266156,2.1027576389266156,1.8835786578199352,2.1027576389266156,298.4509800008273,298.4509800008273,267.34222048621996,6.566341164494052,6.566341164494052,5.881904718091544,1.0979880739148037e+17,9.835403111993728e+16,51.28417451789481,10.256834903578962,51.28417451789481,10.256834903578962,45.93861642330279,9.187723284660558,141.9331331751462,24.389008779953162,4.877801755990633,141.9331331751462,0.02200140594102204,24.389008779953162,4.877801755990633,7.733265313513596e-09,0.022001405941022092
80,5.4911591607170775,overdensity_lt_7.23116,972333134,268607680591429.62,0.992139474816639,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.3209782707553656e-05,3.5179243416860306e-07,4.285799027338506e-05,4.6306183725230376e-05,1.636655518838473e-05,9.893655070855736e-22,1.392378067976828e-19,2.390459785033481e-20,4.780919570066962e-21,2.114776883811211,2.114776883811211,1.8943886408579944,2.114776883811211,297.6219537263921,297.6219537263921,266.60573639009624,6.542464555077308,6.542464555077308,5.860651604068191,1.0939955563577106e+17,9.799864803601566e+16,51.09627391357876,10.219254782715753,51.09627391357876,10.219254782715753,45.77135376929598,9.154270753859196,140.73444626934992,24.161543614707014,4.832308722941404,140.73444626934992,0.021982466256813448,24.161543614707014,4.832308722941403,7.733265313513596e-09,0.021982466256813483
80,5.4911591607170775,overdensity_lt_7.36181,974079066,268660472451930.44,0.9923344688266261,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.328615467143883e-05,3.520845010720303e-07,4.2934070170366865e-05,4.638871749696027e-05,1.6366105669961695e-05,9.984922327767082e-22,1.39353405517614e-19,2.3903941294510738e-20,4.7807882589021475e-21,2.1267128011331704,2.1267128011331704,1.9051236020135316,2.1267128011331704,296.8121950950491,296.8121950950491,265.8863566061804,6.519251617062198,6.519251617062198,5.839989356584666,1.0901140143447958e+17,9.765314510296885e+16,50.91358378141774,10.182716756283547,50.91358378141774,10.182716756283547,45.60873008964343,9.121746017928686,139.56383529402723,23.940037298073158,4.788007459614631,139.56383529402723,0.021964231001271758,23.940037298073158,4.788007459614631,7.733265313513596e-09,0.021964231001271782
80,5.4911591607170775,overdensity_lt_7.49246,975781364,268711158106730.62,0.9925216832756824,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.336073483186274e-05,3.523774883612763e-07,4.300835734350159e-05,4.64693079531328e-05,1.6365662945876482e-05,1.0075348194960146e-21,1.3946936852196502e-19,2.3903294662333482e-20,4.780658932466696e-21,2.1385508709658887,2.1385508709658887,1.9157695989150278,2.1385508709658887,296.03179339738,296.03179339738,265.1929948464813,6.496704458118155,6.496704458118155,5.819917151831465,1.0863438003091493e+17,9.731750854549965e+16,50.73612408220076,10.14722481644015,50.73612408220076,10.14722481644015,45.450742090395295,9.090148418079059,138.4263509540344,23.724534576671306,4.744906915334261,138.42635095403438,0.021945968652756383,23.724534576671306,4.74490691533426,7.733265313513596e-09,0.02194596865275638
80,5.4911591607170775,overdensity_lt_7.62312,977441900,268759871000847.78,0.9927016110613651,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.3433618492404016e-05,3.526545819999893e-07,4.3080963910404126e-05,4.6548073989121744e-05,1.6365240022070727e-05,1.0165005028470863e-21,1.3957904089346795e-19,2.390267694996936e-20,4.780535389993873e-21,2.150299985134554,2.150299985134554,1.9263360561378797,2.150299985134554,295.2647920169986,295.2647920169986,264.51156531762024,6.474780396889689,6.474780396889689,5.800401348801977,1.0826777773052274e+17,9.699117583688082e+16,50.563601047157604,10.112720209431522,50.563601047157604,10.112720209431522,45.297162488338024,9.059432497667606,137.3133023569837,23.514673020840675,4.702934604168136,137.31330235698374,0.021928724900315683,23.51467302084068,4.702934604168136,7.733265313513596e-09,0.021928724900315718
80,5.4911591607170775,overdensity_lt_7.75377,979062928,268806749575823.4,0.9928747635365812,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.350491839520036e-05,3.529272984868895e-07,4.3151991096713556e-05,4.6625129331982097e-05,1.636483105400239e-05,1.0253963354119499e-21,1.396869808086721e-19,2.3902079621020496e-20,4.780415924204099e-21,2.161968957632049,2.161968957632049,1.9368300952314583,2.161968957632049,294.5192077094421,294.5192077094421,263.8491469091926,6.453440079324259,6.453440079324259,5.781404455084405,1.0791093647611006e+17,9.667352004926946e+16,50.395688358624206,10.07913767172484,50.395688358624206,10.07913767172484,45.14768148650779,9.02953629730156,136.22730644200448,23.310088787686087,4.6620177575372175,136.22730644200448,0.021911779980377032,23.310088787686087,4.6620177575372175,7.733265313513596e-09,0.021911779980377095
80,5.4911591607170775,overdensity_lt_7.88442,980647719,268851930939229.4,0.9930416471270371,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.3574757196951177e-05,3.532031206788371e-07,4.322155407627243e-05,4.670059526427055e-05,1.6364426899686172e-05,1.0342310856009816e-21,1.3979614994746739e-19,2.3901489322922488e-20,4.780297864584497e-21,2.1735687143118763,2.1735687143118763,1.9472607757849314,2.1735687143118763,293.7994633283517,293.7994633283517,263.2096087503189,6.432641915845282,6.432641915845282,5.76288718406638,1.075631608292593e+17,9.636388425317075e+16,50.232032416213,10.046406483242599,50.232032416213,10.046406483242599,45.00196647475931,9.000393294951861,135.16916276620444,23.11039539972207,4.622079079944413,135.16916276620444,0.02189466870692044,23.110395399722073,4.622079079944414,7.733265313513596e-09,0.02189466870692049
80,5.4911591607170775,overdensity_lt_8.01508,982191034,268895296580861.0,0.9932018240989641,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.36428640639961e-05,3.5346461558812817e-07,4.3289399448408065e-05,4.677419871998691e-05,1.636404361507702e-05,1.0429670834015496e-21,1.3989964841452367e-19,2.3900929506617923e-20,4.780185901323584e-21,2.1850494332169363,2.1850494332169363,1.9575848515239347,2.1850494332169363,293.094242704601,293.094242704601,262.58300652845804,6.412453865931322,6.412453865931322,5.744914672507991,1.072255871716342e+17,9.606335763027592e+16,50.07321257106881,10.01464251421376,50.07321257106881,10.01464251421376,44.860569699765804,8.97211393995316,134.1362068285537,22.91628363636084,4.583256727272167,134.1362068285537,0.021878470920338754,22.91628363636084,4.583256727272167,7.733265313513596e-09,0.021878470920338802
80,5.4911591607170775,overdensity_lt_8.14573,983697948,268937076966964.62,0.993356145711195,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.3709516937321356e-05,3.537278609110747e-07,4.335578907641041e-05,4.6846225274826915e-05,1.63636582745872e-05,1.0516324843263087e-21,1.4000383968715114e-19,2.3900366687543377e-20,4.780073337508675e-21,2.196447753866627,2.196447753866627,1.9678339977847177,2.196447753866627,292.4131041944207,292.4131041944207,261.977753314904,6.392790519975554,6.392790519975554,5.7274071298887,1.0689678732995923e+17,9.577060596663283e+16,49.9184910221493,9.98369820442986,49.9184910221493,9.98369820442986,44.72280461876236,8.944560923752473,133.130006702712,22.726919378925714,4.545383875785142,133.130006702712,0.021862188897406907,22.72691937892571,4.545383875785142,7.733265313513596e-09,0.021862188897406917
80,5.4911591607170775,overdensity_lt_8.27638,985172246,268977361531335.28,0.9935049422997733,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.377478243151901e-05,3.5398068597625576e-07,4.342080174554279e-05,4.691675717995964e-05,1.6363295562888992e-05,1.060232398226681e-21,1.4010390667029324e-19,2.3899836919538965e-20,4.7799673839077936e-21,2.207770002052923,2.207770002052923,1.9780149015568274,2.207770002052923,291.74471826596914,291.74471826596914,261.3838396408975,6.373622628434432,6.373622628434432,5.710341441463652,1.0657627220917864e+17,9.548524274997315e+16,49.76771422300347,9.953542844600696,49.76771422300347,9.953542844600696,44.58855780175726,8.917711560351453,132.14452501605086,22.542073756200292,4.50841475124006,132.14452501605084,0.02184657417730496,22.542073756200296,4.50841475124006,7.733265313513596e-09,0.021846574177305046
80,5.4911591607170775,overdensity_lt_8.40704,986612437,269016213523686.1,0.9936484474862283,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.3838690496121546e-05,3.5422510865711054e-07,4.3484465387464506e-05,4.698582792143275e-05,1.636293947988264e-05,1.0687658971526664e-21,1.4020064802885635e-19,2.3899316833242844e-20,4.779863366648568e-21,2.219014553589882,2.219014553589882,1.9881260796466325,2.219014553589882,291.0901996663589,291.0901996663589,260.80226312620806,6.35493557392804,6.35493557392804,5.693704499846902,1.0626379738536715e+17,9.520704880567456e+16,49.620718639234525,9.924143727846905,49.620718639234525,9.924143727846905,44.45768264920664,8.891536529841327,131.17994165267567,22.361601260775426,4.472320252155085,131.1799416526757,0.021831499587454083,22.361601260775426,4.472320252155085,7.733265313513596e-09,0.02183149958745411
80,5.4911591607170775,overdensity_lt_8.53769,988020389,269053691123296.8,0.9937868761637452,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.390126869526031e-05,3.544686702730719e-07,4.3546800024987304e-05,4.705345819035225e-05,1.6362594983704073e-05,1.0772311991945036e-21,1.4029704858194587e-19,2.3898813670389404e-20,4.7797627340778806e-21,2.230178941334195,2.230178941334195,1.9981646040489682,2.230178941334195,290.4553112764993,290.4553112764993,260.2380962773855,6.336717944889075,6.336717944889075,5.677484110644682,1.0595917204046506e+17,9.493582022567635e+16,49.47742973878413,9.895485947756827,49.47742973878413,9.895485947756827,44.330097002984544,8.866019400596908,130.23856780870491,22.185408005504918,4.437081601100983,130.23856780870491,0.02181649878268822,22.185408005504918,4.437081601100983,7.733265313513596e-09,0.02181649878268825
80,5.4911591607170775,overdensity_lt_8.66834,989396243,269089823174381.06,0.9939203348724011,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.396249643858739e-05,3.5470262297378164e-07,4.3607793815613616e-05,4.711963231381192e-05,1.636226063797426e-05,1.0856212803518165e-21,1.4038964597113717e-19,2.3898325333037883e-20,4.779665066607577e-21,2.24125319234105,2.24125319234105,2.0081221934359235,2.24125319234105,289.8328799362454,289.8328799362454,259.68500148771153,6.318968093146537,6.318968093146537,5.661680755580658,1.0566236861464786e+17,9.467156506510131e+16,49.33782978804384,9.867565957608768,49.33782978804384,9.867565957608768,44.20580026919978,8.841160053839955,129.31733055715452,22.013501177218238,4.402700235443648,129.31733055715452,0.021802109182838477,22.013501177218238,4.402700235443648,7.733265313513596e-09,0.021802109182838526
80,5.4911591607170775,overdensity_lt_8.79899,990743620,269124764060470.2,0.9940493938490386,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.402257302019462e-05,3.549420101454006e-07,4.3667631010049267e-05,4.7184553638318845e-05,1.6361932968848392e-05,1.0939575536587153e-21,1.4048439429860027e-19,2.3897846747373906e-20,4.7795693494747815e-21,2.252265427268904,2.252265427268904,2.0180229773270373,2.252265427268904,289.23256052424574,289.23256052424574,259.15149514008584,6.3016269247041485,6.3016269247041485,5.646238571452968,1.053723989700542e+17,9.44133492096858e+16,49.20144646861919,9.840289293723838,49.20144646861919,9.840289293723838,44.08434649365386,8.816869298730772,128.41850566208308,21.845314443369507,4.369062888673902,128.41850566208308,0.021787404963266217,21.845314443369507,4.369062888673902,7.733265313513596e-09,0.021787404963266237
80,5.4911591607170775,overdensity_lt_8.92965,992059953,269158461279089.44,0.9941738591685337,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4081348050076804e-05,3.551751762222887e-07,4.3726172873854495e-05,4.7248069076469526e-05,1.636161776705495e-05,1.1022160617764378e-21,1.4057668034574709e-19,2.3897386371196564e-20,4.7794772742393124e-21,2.263183588947267,2.263183588947267,2.0278390474340315,2.263183588947267,288.6465249239954,288.6465249239954,258.6306727415284,6.2847302077889085,6.2847302077889085,5.631191998820868,1.0508986120364077e+17,9.416174855584416e+16,49.06857605291731,9.81371521058346,49.06857605291731,9.81371521058346,43.9660198174098,8.79320396348196,127.54003976242203,21.68121768492579,4.336243536985158,127.54003976242201,0.021773101926114525,21.68121768492579,4.336243536985157,7.733265313513596e-09,0.02177310192611457
80,5.4911591607170775,overdensity_lt_9.0603,993349740,269191068386558.97,0.994294298012311,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.413903133271255e-05,3.553996951682638e-07,4.378363163754434e-05,4.7310410059280076e-05,1.63613056641958e-05,1.1104227349017195e-21,1.4066554389875664e-19,2.3896930521248295e-20,4.779386104249659e-21,2.2740417471983836,2.2740417471983836,2.037601395807518,2.2740417471983836,288.0698576893341,288.0698576893341,258.1181919113879,6.268212012064354,6.268212012064354,5.616483321264884,1.048136528639611e+17,9.391579800080971e+16,48.93867526949327,9.787735053898654,48.93867526949327,9.787735053898654,43.85034406731634,8.770068813463268,126.67747109050913,21.5205702928654,4.30411405857308,126.67747109050914,0.021759347063739796,21.5205702928654,4.304114058573081,7.733265313513596e-09,0.02175934706373984
80,5.4911591607170775,overdensity_lt_9.19095,994611218,269222572120638.2,0.9944106613944573,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.419554577070189e-05,3.5561788263019066e-07,4.383992788807183e-05,4.737148896019529e-05,1.636100234837678e-05,1.1185620467320722e-21,1.4075190147987175e-19,2.389648750544003e-20,4.779297501088006e-21,2.2848189638388483,2.2848189638388483,2.047290905196831,2.2848189638388483,287.5053866141222,287.5053866141222,257.61654315983105,6.252091197740432,6.252091197740432,5.602128505660435,1.0454408932125072e+17,9.367576453404198e+16,48.81190809314626,9.76238161862925,48.81190809314626,9.76238161862925,43.73745889105387,8.747491778210774,125.8328958067946,21.36357797518221,4.272715595036441,125.8328958067946,0.02174599673199073,21.36357797518221,4.272715595036441,7.733265313513596e-09,0.02174599673199075
80,5.4911591607170775,overdensity_lt_9.32161,995848117,269253083863334.47,0.9945233607197626,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.425103902730879e-05,3.5583684406288254e-07,4.3895202183245995e-05,4.7431460770745974e-05,1.6360706753747874e-05,1.1266508635750002e-21,1.4083856539501093e-19,2.3896055767016802e-20,4.7792111534033605e-21,2.2955374481942017,2.2955374481942017,2.0569270492346754,2.2955374481942017,286.9568661122974,286.9568661122974,257.12903979602726,6.2363232369176265,6.2363232369176265,5.588086556321514,1.0428042600404427e+17,9.344096264784058e+16,48.68792334056777,9.737584668113554,48.68792334056777,9.737584668113554,43.62704105265622,8.725408210531244,125.00639723304612,21.209814450584727,4.2419628901169455,125.00639723304612,0.021732615502139997,21.209814450584727,4.2419628901169455,7.733265313513596e-09,0.02173261550214006
80,5.4911591607170775,overdensity_lt_9.45226,997059960,269282617640519.0,0.9946324477947139,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4305487565490494e-05,3.560526840464136e-07,4.394943488144432e-05,4.749030136147926e-05,1.6360421569118948e-05,1.1346822430497624e-21,1.4092399385511152e-19,2.3895639233189793e-20,4.779127846637959e-21,2.3061875314541553,2.3061875314541553,2.0665013751438344,2.3061875314541553,286.4212950383918,286.4212950383918,256.65302235594913,6.2209104585300645,6.2209104585300645,5.574360212195343,1.0402270185551934e+17,9.321143814140035e+16,48.566746852045554,9.713349370409112,48.566746852045554,9.713349370409112,43.51911879981896,8.703823759963793,124.19687953901573,21.05932244869177,4.211864489738354,124.19687953901574,0.02171944113895657,21.05932244869177,4.211864489738355,7.733265313513596e-09,0.02171944113895661
