snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nH2_V,nHI_V,nHII_V,ne_V,gas_density_V_g_cm3,gas_density_squared_V_g2_cm6,C_standard_raw_volume,C_raw_volume_nH,nGamma_V,nGamma_ctilde_sigma_over_Gamma,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,nGamma_ctilde_sigma_over_Gamma_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,nGamma_ctilde_sigma_over_Gamma_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,nGamma_ctilde_sigma_over_Gamma_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,nGamma_ctilde_sigma_over_Gamma_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,nGamma_ctilde_sigma_over_Gamma_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,nGamma_ctilde_sigma_over_Gamma_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.994947368935,991597720,265779811153775.2,0.9816943494481203,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4658474228193564e-05,4.6287570707029865e-09,4.697343105257247e-09,4.465377688508845e-05,4.825267977294012e-05,9.828602289731283e-29,2.242082955880747e-56,2.3209626597154194,2.320901055972293,1.65786140688127e-05,1.5822269989958273,1.1805163252894867e-21,1.859186520875461e-21,2.4214325963482314e-20,4.842865192696463e-21,2.3241863362107082,2.3241863362107082,2.116122063697605,2.3241863362107082,3.6603440509187792,3.6603440509187792,3.3326651508940275,6.026047288905855,6.026047288905855,5.486587467736814,1.0076430527007318e+17,9.174374975579906e+16,47.672873588662256,9.534574717732452,47.672873588662256,9.534574717732452,43.40513411902667,8.681026823805334,1.5748926813185327,20.511640072020576,4.102328014404115,1.5748926813185329,1.6463062501988748,20.51164007202058,4.102328014404116,7.733265313513596e-09,1.6463062501988746,1.65786140688127e-05,2.4214325963482314e-20,4.842865192696463e-21,1.5822269989958273,47.672873588662256,9.534574717732452,43.40513411902667,8.681026823805334,20.511640072020576,4.102328014404115,1.2319168356044314e-05,1.799308174580342e-20,3.598616349160684e-21,1.1757147308697968,35.424562832423085,7.084912566484616,32.253308540118944,6.450661708023788,15.241705142358915,3.048341028471783,4.0961176814407955e-11,5.982691213602397e-26,1.1965382427204796e-26,3.909245947664406e-06,0.00011778650472294645,2.3557300944589295e-05,0.00010724209912378225,2.1448419824756457e-05,5.067859787652931e-05,1.0135719575305864e-05,2.8897782424857077e-05,4.220740770928583e-20,8.441481541857166e-21,2.7579417298656304,83.09743642108552,16.619487284217104,75.65844265914578,15.131688531829157,35.75334521437957,7.150669042875914,1.2319209317221132e-05,1.7993141572715562e-20,3.598628314543112e-21,1.175718640115745,35.424680618927816,7.084936123785563,32.25341578221808,6.450683156443615,15.241755820956797,3.0483511641913594,2.8897823386033886e-05,4.220746753619796e-20,8.441493507239591e-21,2.7579456391115773,83.09755420759024,16.619510841518046,75.6585499012449,15.131709980248978,35.753395892977444,7.150679178595488
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.995119748416,991564770,265773549290417.22,0.9816712203930997,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4657994667125184e-05,4.628557536150364e-09,4.689847984444249e-09,4.4653304819140734e-05,4.8252172836350874e-05,9.828496747448348e-29,2.241986308684878e-56,2.3209124572799635,2.320850851760674,1.6578976438044172e-05,1.5822615827299835,1.1804664482687044e-21,1.856219986969887e-21,2.421485523128803e-20,4.8429710462576055e-21,2.3241371258271655,2.3241371258271655,2.116078103561494,2.3241371258271655,3.654580603918299,3.654580603918299,3.32741898389482,6.026174305321329,6.026174305321329,5.486705304101603,1.0076642916991158e+17,9.174572015179237e+16,47.674920470722434,9.534984094144486,47.674920470722434,9.534984094144486,43.40701509220399,8.681403018440799,1.572446205220196,20.512955083816248,4.102591016763249,1.5724462052201957,1.6489373086641732,20.512955083816248,4.102591016763249,7.733265313513596e-09,1.648937308664173,1.6578976438044172e-05,2.421485523128803e-20,4.8429710462576055e-21,1.5822615827299835,47.674920470722434,9.534984094144486,43.40701509220399,8.681403018440799,20.512955083816248,4.102591016763249,1.2319431860246615e-05,1.799346661371945e-20,3.598693322743889e-21,1.175739879139821,35.42606724706998,7.0852134494139944,32.25469115560117,6.450938231120234,15.242675164642778,3.0485350329285548,4.095924891573382e-11,5.982409629347366e-26,1.1964819258694734e-26,3.909061953192921e-06,0.00011778344350120193,2.355668870024039e-05,0.00010723935476322685,2.1447870952645372e-05,5.0678353782280616e-05,1.0135670756456126e-05,2.8898408298290858e-05,4.2208321845007577e-20,8.441664369001515e-21,2.7580014618698114,83.1009877177926,16.620197543558522,75.66170624780534,15.132341249561069,35.75563024845911,7.151126049691821,1.2319472819495542e-05,1.7993526437815757e-20,3.598705287563151e-21,1.1757437882017754,35.42618503051351,7.085237006102702,32.25479839495596,6.450959678991193,15.242725842996572,3.0485451685993143,2.889844925753975e-05,4.2208381669103834e-20,8.441676333820768e-21,2.758005370931763,83.10110550123603,16.62022110024721,75.66181348716005,15.132362697432011,35.755680926812865,7.1511361853625734
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.995286246866,991530835,265767254265731.5,0.9816479688521464,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.465747566073898e-05,4.6283441221906e-09,4.682396094948576e-09,4.46527932646441e-05,4.8251623258780926e-05,9.828382523872556e-29,2.241882938841527e-56,2.3208593926633068,2.3207977851472728,1.657934061439535e-05,1.5822963389317288,1.1804130487399036e-21,1.8532705638183403e-21,2.4215387138529434e-20,4.843077427705886e-21,2.324085086623678,2.324085086623678,2.1160315646599415,2.324085086623678,3.6488570534244533,3.6488570534244533,3.3222091327108236,6.026311980666949,6.026311980666949,5.4868328371337505,1.0076873130261802e+17,9.174785269021552e+16,47.67705692134865,9.535411384269729,47.67705692134865,9.535411384269729,43.408977552635626,8.681795510527126,1.5700187030266357,20.514333660051854,4.10286673201037,1.5700187030266357,1.6515615417192773,20.514333660051854,4.10286673201037,7.733265313513596e-09,1.6515615417192777,1.657934061439535e-05,2.4215387138529434e-20,4.843077427705886e-21,1.5822963389317288,47.67705692134865,9.535411384269729,43.408977552635626,8.681795510527126,20.514333660051854,4.10286673201037,1.2319696451761586e-05,1.7993853069738272e-20,3.5987706139476545e-21,1.1757651311806103,35.42763748242079,7.085527496484159,32.25613365259322,6.451226730518645,15.243692103325014,3.0487384206650026,4.0960176447651566e-11,5.982545102433987e-26,1.1965090204867974e-26,3.909150474829084e-06,0.00011778880170346202,2.3557760340692403e-05,0.00010724427595294607,2.1448855190589214e-05,5.068179404506229e-05,1.0136358809012459e-05,2.8899037066156983e-05,4.220924020826778e-20,8.441848041653555e-21,2.758061470112344,83.10469440376959,16.620938880753915,75.66511120522898,15.133022241045795,35.75802576337693,7.151605152675385,1.2319737411938048e-05,1.7993912895189316e-20,3.5987825790378636e-21,1.1757690403310863,35.42775527122254,7.085551054244507,32.25624089686921,6.4512481793738425,15.243742785119075,3.0487485570238153,2.8899078026333406e-05,4.2209300033718765e-20,8.441860006743752e-21,2.758065379262816,83.10481219257122,16.62096243851424,75.66521844950486,15.13304368990097,35.75807644517094,7.151615289034187
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.995447064925,991495225,265760756040375.28,0.9816239667615213,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4656909649973884e-05,4.6281128804770426e-09,4.674830172869926e-09,4.465223481980113e-05,4.825102314328693e-05,9.828257955142144e-29,2.2417709332249337e-56,2.320802270465358,2.320740661295101,1.6579715230308706e-05,1.5823320914626644,1.1803551395055158e-21,1.8502760071016116e-21,2.421593429354489e-20,4.843186858708978e-21,2.324029039876451,2.324029039876451,2.1159813930650313,2.324029039876451,3.643052017456563,3.643052017456563,3.3169251117946073,6.026462301330419,6.026462301330419,5.4869719254028535,1.0077124488349386e+17,9.175017844906464e+16,47.67932348692532,9.535864697385064,47.67932348692532,9.535864697385064,43.41105881259811,8.682211762519621,1.5675587331087022,20.515803662014495,4.103160732402898,1.5675587331087022,1.6542344914245448,20.515803662014495,4.103160732402898,7.733265313513596e-09,1.6542344914245442,1.6579715230308706e-05,2.421593429354489e-20,4.843186858708978e-21,1.5823320914626644,47.67932348692532,9.535864697385064,43.41105881259811,8.682211762519621,20.515803662014495,4.103160732402898,1.2319968430913575e-05,1.7994250315962486e-20,3.598850063192497e-21,1.1757910882814666,35.42930333884262,7.085860667768524,32.257663457696374,6.451532691539275,15.244776519972444,3.048955303994489,4.0961140854756584e-11,5.982685961421991e-26,1.196537192284398e-26,3.909242515753207e-06,0.00011779451323972396,2.3558902647944793e-05,0.00010724951966764537,2.1449903933529073e-05,5.068547389837526e-05,1.0137094779675051e-05,2.8899683661222342e-05,4.2210184609507467e-20,8.442036921901493e-21,2.758123179744137,83.10862682576813,16.621725365153623,75.66872227029464,15.133744454058927,35.76058018198702,7.152116036397403,1.2320009392054443e-05,1.799431014282212e-20,3.598862028564424e-21,1.1757949975239836,35.4294211333559,7.085884226671181,32.257770707216075,6.451554141443216,15.24482720544636,3.048965441089272,2.8899724622363166e-05,4.2210244436367037e-20,8.442048887273407e-21,2.7581270889866496,83.10874462028127,16.621748924056256,75.66882951981424,15.133765903962846,35.760630867460875,7.152126173492175
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.995602396391,991458633,265754150449858.88,0.9815995681028852,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.46563167039632e-05,4.6278689253836564e-09,4.667327428312297e-09,4.4651649376534936e-05,4.825039392986579e-05,9.828127458785716e-29,2.241652770429278e-56,2.320741569629284,2.320679958103708,1.658009637334125e-05,1.5823684669277103,1.1802940046146797e-21,1.8473064557534265e-21,2.421649098191404e-20,4.843298196382808e-21,2.32396944505121,2.32396944505121,2.1159279880947413,2.32396944505121,3.637300318422217,3.637300318422217,3.3116896443042054,6.026619905999954,6.026619905999954,5.487117638258453,1.007738802635816e+17,9.17526149806681e+16,47.68166650706585,9.53633330141317,47.68166650706585,9.53633330141317,43.41320962551514,8.682641925103027,1.5651239848130047,20.517337957519988,4.103467591503998,1.5651239848130045,1.656893678939927,20.517337957519985,4.103467591503998,7.733265313513596e-09,1.6568936789399282,1.658009637334125e-05,2.421649098191404e-20,4.843298196382808e-21,1.5823684669277103,47.68166650706585,9.53633330141317,43.41320962551514,8.682641925103027,20.517337957519988,4.103467591503998,1.2320245352354263e-05,1.7994654780775003e-20,3.598930956155e-21,1.1758175170636458,35.431026270796046,7.086205254159208,32.25924518626595,6.45184903725319,15.245908824767403,3.04918176495348,4.0961646368434943e-11,5.98275979553705e-26,1.19655195910741e-26,3.909290760883165e-06,0.00011779904758940095,2.355980951788019e-05,0.00010725369143561411,2.1450738287122822e-05,5.06887247765881e-05,1.0137744955317619e-05,2.8900341725695543e-05,4.221114576268909e-20,8.442229152537816e-21,2.7581859839913587,83.11269277786198,16.622538555572394,75.67245481178117,15.13449096235623,35.763246782287425,7.152649356457484,1.2320286314000614e-05,1.7994714608372932e-20,3.598942921674586e-21,1.1758214263544047,35.43114406984358,7.086228813968715,32.25935243995734,6.451870487991466,15.245959513492156,3.0491919026984307,2.8900382687341934e-05,4.2211205590287077e-20,8.442241118057414e-21,2.758189893282122,83.11281057690964,16.622562115381925,75.67256206547266,15.13451241309453,35.76329747101223,7.152659494202446
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.995752428447,991420911,265747542223538.97,0.9815751597085456,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.465566466488924e-05,4.627605280442234e-09,4.659826325643367e-09,4.465100483856375e-05,4.8249700969975246e-05,9.827983957305202e-29,2.241525071081042e-56,2.3206771332477802,2.3206155187360036,1.65804784590313e-05,1.5824049323579459,1.1802278790899884e-21,1.8443375542571364e-21,2.4217049047106127e-20,4.8434098094212256e-21,2.3239061655493356,2.3239061655493356,2.1158712324065445,2.3239061655493356,3.631559201090134,3.631559201090134,3.306463813504083,6.026793455630354,6.026793455630354,5.4872778795739094,1.0077678226668558e+17,9.175529444932366e+16,47.68413845246031,9.536827690492062,47.68413845246031,9.536827690492062,43.415477909282025,8.683095581856406,1.5626961427815178,20.518960343301345,4.103792068660269,1.5626961427815178,1.6595608447801733,20.518960343301345,4.10379206866027,7.733265313513596e-09,1.659560844780173,1.65804784590313e-05,2.4217049047106127e-20,4.8434098094212256e-21,1.5824049323579459,47.68413845246031,9.536827690492062,43.415477909282025,8.683095581856406,20.518960343301345,4.103792068660269,1.2320523077906705e-05,1.7995060420053852e-20,3.599012084010771e-21,1.175844022588508,35.43284530089245,7.086569060178491,32.26091447489563,6.452182894979126,15.247106714619296,3.0494213429238592,4.0962639058053434e-11,5.982904785401117e-26,1.1965809570802235e-26,3.909385501029083e-06,0.00011780529476569135,2.356105895313827e-05,0.00010725942291261926,2.1451884582523853e-05,5.069279324272716e-05,1.0138558648545433e-05,2.8901001536938017e-05,4.2212109467159994e-20,8.442421893432e-21,2.7582489549464553,83.1169837533528,16.62339675067056,75.67639238417767,15.135278476835538,35.76606705792066,7.153213411584132,1.2320564040545731e-05,1.799512024910166e-20,3.599024049820332e-21,1.175847931974006,35.43296310618713,7.0865926212374255,32.261021734318454,6.452204346863691,15.2471574074125,3.0494314814825,2.890104249957711e-05,4.22121692962079e-20,8.44243385924158e-21,2.7582528643319595,83.11710155864766,16.623420311729532,75.67649964360069,15.135299928720137,35.766117750713946,7.153223550142788
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.995897341894,991381787,265740801632734.0,0.9815502624077445,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.465496744772596e-05,4.6273204789198185e-09,4.652305649417722e-09,4.465031514207658e-05,4.824895928222934e-05,9.827830512262797e-29,2.2413871227602487e-56,2.320606776782918,2.3205451603198206,1.6580866330974322e-05,1.5824419500156255,1.180156393552166e-21,1.84136090563827e-21,2.4217615563560487e-20,4.843523112712097e-21,2.3238370242809525,2.3238370242809525,2.115809144160724,2.3238370242809525,3.6258098256844065,3.6258098256844065,3.301230466686711,6.026979195116176,6.026979195116176,5.4874492313586325,1.0077988810196248e+17,9.175815970124032e+16,47.686723551116245,9.537344710223248,47.686723551116245,9.537344710223248,43.41784931141451,8.683569862282901,1.5602685505909406,20.520683272042966,4.104136654408593,1.5602685505909406,1.66224360484172,20.520683272042966,4.104136654408593,7.733265313513596e-09,1.6622436048417162,1.6580866330974322e-05,2.4217615563560487e-20,4.843523112712097e-21,1.5824419500156255,47.686723551116245,9.537344710223248,43.41784931141451,8.683569862282901,20.520683272042966,4.104136654408593,1.2320804929512188e-05,1.7995472085746786e-20,3.5990944171493564e-21,1.175870921894931,35.434747912014146,7.086949582402828,32.262659932646535,6.452531986529306,15.248379099639509,3.049675819927901,4.095269103980658e-11,5.981451801722747e-26,1.1962903603445493e-26,3.908436083726084e-06,0.00011778031481029228,2.3556062962058455e-05,0.00010723672291728523,2.1447344583457044e-05,5.068355206481666e-05,1.0136710412963332e-05,2.890167126048656e-05,4.221308764930734e-20,8.44261752986147e-21,2.758312871910561,83.12147146313053,16.624294292626107,75.68050924406117,15.136101848812235,35.76906237168253,7.153812474336507,1.232084588220321e-05,1.7995531900264774e-20,3.599106380052955e-21,1.175874830331013,35.4348656923289,7.08697313846578,32.2627671693694,6.45255343387388,15.248429783191549,3.0496859566383097,2.8901712213177584e-05,4.2213147463825336e-20,8.442629492765066e-21,2.7583167803466435,83.12158924344529,16.624317848689056,75.68061648078404,15.136123296156807,35.76911305523458,7.153822611046914
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.996037311361,991340997,265733929080271.88,0.9815248776883819,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.465421502213293e-05,4.6270185371434584e-09,4.6447365264779405e-09,4.4649570285606464e-05,4.824815811873153e-05,9.827664917027306e-29,2.241240872673637e-56,2.3205335571995342,2.3204719383199714,1.658126352031767e-05,1.5824798569058005,1.1800805606512125e-21,1.83836508203562e-21,2.4218195688786222e-20,4.8436391377572444e-21,2.3237650523042848,2.3237650523042848,2.115744488328095,2.3237650523042848,3.6200312702833304,3.6200312702833304,3.295970562980304,6.027179818861488,6.027179818861488,5.48763416046448,1.0078324282378058e+17,9.176125198578133e+16,47.689453286487286,9.537890657297456,47.689453286487286,9.537890657297456,43.42035260501606,8.684070521003212,1.5578301544270345,20.522493545204846,4.104498709040969,1.5578301544270348,1.664952418598792,20.522493545204846,4.104498709040969,7.733265313513596e-09,1.6649524185987912,1.658126352031767e-05,2.4218195688786222e-20,4.8436391377572444e-21,1.5824798569058005,47.689453286487286,9.537890657297456,43.42035260501606,8.684070521003212,20.522493545204846,4.104498709040969,1.2321093613175626e-05,1.7995893730179655e-20,3.599178746035931e-21,1.1758984732381594,35.43675773465535,7.08735154693107,32.264503154898755,6.45290063097975,15.2497162738185,3.0499432547636998,4.0949670483577e-11,5.981010626526614e-26,1.1962021253053229e-26,3.908147808385419e-06,0.00011777554799914177,2.3555109599828356e-05,0.00010723242708720109,2.144648541744022e-05,5.0683070511949363e-05,1.0136614102389873e-05,2.890235713349333e-05,4.221408941896592e-20,8.442817883793185e-21,2.758378330143963,83.12621102114272,16.625242204228545,75.6848557599149,15.13697115198298,35.77220981902338,7.154441963804677,1.23211345628461e-05,1.7995953540285903e-20,3.599190708057181e-21,1.1759023813859668,35.436875510203315,7.087375102040665,32.26461038732581,6.452922077465162,15.249766956888998,3.0499533913778,2.8902398083163813e-05,4.2214149229072194e-20,8.442829845814437e-21,2.7583822382917713,83.12632879669074,16.625265759338145,75.684962992342,15.136992598468396,35.7722605020939,7.154452100418778
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.996172505521,991298600,265727038937260.4,0.981499427995902,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.465338906702431e-05,4.626690863483821e-09,4.637131709567199e-09,4.46487519353149e-05,4.8247277640090464e-05,9.827483138836238e-29,2.2410821582656292e-56,2.320455067819024,2.3203934468076493,1.6581662130735907e-05,1.582517899420283,1.1799982048073442e-21,1.835355130925525e-21,2.4218777889599845e-20,4.843755577919969e-21,2.323687873970048,2.323687873970048,2.1156750993104234,2.323687873970048,3.6142363986533828,3.6142363986533828,3.2906958104438195,6.02740028256673,6.02740028256673,5.487837172217138,1.0078692929868376e+17,9.17646466385674e+16,47.69234417066362,9.538468834132722,47.69234417066362,9.538468834132722,43.42300277068806,8.684600554137612,1.5553880704633611,20.524419266853034,4.104883853370606,1.5553880704633611,1.6676829121671346,20.524419266853034,4.104883853370606,7.733265313513596e-09,1.6676829121671357,1.6581662130735907e-05,2.4218777889599845e-20,4.843755577919969e-21,1.582517899420283,47.69234417066362,9.538468834132722,43.42300277068806,8.684600554137612,20.524419266853034,4.104883853370606,1.2321383255623112e-05,1.7996316774989505e-20,3.599263354997901e-21,1.1759261160856596,35.43888702186151,7.087777404372303,32.26645525817904,6.453291051635809,15.251139113324097,3.0502278226648194,4.0950694438349106e-11,5.98116018290401e-26,1.1962320365808019e-26,3.908245532409843e-06,0.00011778280113193627,2.3556560226387253e-05,0.0001072390755545515,2.14478151109103e-05,5.0687875274187734e-05,1.0137575054837548e-05,2.8903045386359026e-05,4.221509466458936e-20,8.443018932917872e-21,2.7584440155059435,83.13123119252515,16.62624623850503,75.68945802886712,15.137891605773424,35.77555838017714,7.155111676035427,1.232142420631756e-05,1.7996376586591346e-20,3.599275317318269e-21,1.1759300243311928,35.43900480466267,7.087800960932534,32.26656249725462,6.453312499450924,15.25118980119938,3.050237960239876,2.8903086337053525e-05,4.221515447619128e-20,8.443030895238255e-21,2.758447923751482,83.13134897532646,16.62626979506529,75.68956526794284,15.137913053588566,35.77560906805249,7.1551218136104975
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.996303087293,991254399,265719942691376.72,0.9814732170340683,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.465251230456793e-05,4.6263413762214906e-09,4.629472259056194e-09,4.464788283230896e-05,4.824634244944744e-05,9.827290178753488e-29,2.240912878247018e-56,2.320370911239606,2.3203092877297276,1.658207267969225e-05,1.5825570813229706,1.1799103216303953e-21,1.8323235560909234e-21,2.4219377527555804e-20,4.843875505511161e-21,2.3236050797553642,2.3236050797553642,2.1156006075403577,2.3236050797553642,3.6084067107787936,3.6084067107787936,3.2853893702022905,6.027634445573775,6.027634445573775,5.488052684249442,1.0079084484590627e+17,9.176825031427245e+16,47.69537787734517,9.539075575469036,47.69537787734517,9.539075575469036,43.42578319066245,8.685156638132492,1.5529345938418662,20.526456192102437,4.105291238420488,1.5529345938418662,1.670442089459712,20.526456192102437,4.105291238420488,7.733265313513596e-09,1.6704420894597107,1.658207267969225e-05,2.4219377527555804e-20,4.843875505511161e-21,1.5825570813229706,47.69537787734517,9.539075575469036,43.42578319066245,8.685156638132492,20.526456192102437,4.105291238420488,1.2321681742402188e-05,1.7996752737617883e-20,3.599350547523576e-21,1.175954603017,35.44112235788152,7.088224471576303,32.26850407821467,6.453700815642933,15.252644550774031,3.050528910154806,4.095084236269372e-11,5.981181788378891e-26,1.1962363576757784e-26,3.908259649988725e-06,0.00011778780244259072,2.3557560488518145e-05,0.00010724367431432203,2.1448734862864406e-05,5.069183376677406e-05,1.0138366753354813e-05,2.890375442209443e-05,4.221613026517368e-20,8.443226053034736e-21,2.75851168433997,83.13650023522668,16.627300047045335,75.6942872688771,15.138857453775422,35.77910074287646,7.155820148575293,1.2321722693244557e-05,1.7996812549435777e-20,3.5993625098871554e-21,1.1759585112766506,35.44124014568398,7.088248029136796,32.268611321889004,6.4537222643778005,15.252695242607807,3.0505390485215615,2.8903795372936815e-05,4.221619007699159e-20,8.443238015398319e-21,2.7585155925996223,83.13661802302917,16.627323604605838,75.69439451255147,15.138878902510296,35.77915143471025,7.1558302869420505
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.996429214035,991208219,265712700643740.47,0.9814464675333742,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.465156371135088e-05,4.625964192735414e-09,4.62173091542695e-09,4.4646941980435486e-05,4.8245329852630896e-05,9.827081409652118e-29,2.2407301824710924e-56,2.320280319606642,2.3202186938905993,1.6582491458932688e-05,1.5825970487061358,1.179815418608529e-21,1.8292595683415847e-21,2.4219989186467255e-20,4.843997837293451e-21,2.323515914441439,2.323515914441439,2.1155203275232664,2.323515914441439,3.6025243030801866,3.6025243030801866,3.2800349445399957,6.027887980476714,6.027887980476714,5.488285866893749,1.0079508431950008e+17,9.177214946839922e+16,47.69858863916818,9.539717727833636,47.69858863916818,9.539717727833636,43.42872507700822,8.685745015401645,1.5504625041254405,20.52862575319811,4.105725150639622,1.5504625041254405,1.673240059844377,20.52862575319811,4.105725150639622,7.733265313513596e-09,1.6732400598443766,1.6582491458932688e-05,2.4219989186467255e-20,4.843997837293451e-21,1.5825970487061358,47.69858863916818,9.539717727833636,43.42872507700822,8.685745015401645,20.52862575319811,4.105725150639622,1.232198584139013e-05,1.7997196897303887e-20,3.599439379460777e-21,1.1759836255653924,35.44348780891528,7.088697561783055,32.27067155944506,6.454134311889012,15.254247921704339,3.0508495843408676,4.095189813368355e-11,5.981335991756715e-26,1.1962671983513431e-26,3.908360410484019e-06,0.00011779579370863825,2.355915874172765e-05,0.00010725099601793246,2.1450199203586494e-05,5.069721837345613e-05,1.0139443674691227e-05,2.8904477300322773e-05,4.221718608377108e-20,8.443437216754215e-21,2.7585806742715238,83.14207644808334,16.628415289616665,75.69939663645317,15.139879327290634,35.78287367490239,7.156574734980478,1.2322026793288242e-05,1.799725671066377e-20,3.599451342132755e-21,1.1759875339258006,35.44360560470892,7.088721120941785,32.27077881044102,6.454155762088205,15.254298618922684,3.050859723784537,2.8904518252220974e-05,4.2217245897131095e-20,8.443449179426218e-21,2.7585845826319404,83.14219424387724,16.628438848775446,75.69950388744937,15.13990077748987,35.78292437212085,7.156584874424169
